x,y1,y2,y3,,,
1,11,-2951,-1006.885244,,,10000
2,16,5867,-1006.02916,,,3 100
3,21,-5986,-1005.138114,,,
4,26,-3906,-1004.172843,,,
5,31,-8780,-1002.567423,,,
6,36,6697,-1000.635078,,,
7,41,-3429,-998.3196023,,,
8,46,-5988,-995.5682252,,,
9,51,-6175,-992.4075536,,,
10,56,8081,-988.8171399,,,
11,61,5941,-984.7821966,,,
12,66,-1849,-980.2929707,,,
13,71,7660,-975.333146,,,
14,76,-9499,-969.8864116,,,
15,81,-3269,-963.9354948,,,
16,86,-7183,-957.4612945,,,
17,91,-2418,-950.4437057,,,
18,96,-5942,-942.8615285,,,
19,101,-9345,-934.6925474,,,
20,106,5119,-925.9137684,,,
21,111,-188,-916.501576,,,
22,116,3262,-906.4319427,,,
23,121,4104,-895.6806691,,,
24,126,441,-884.2236347,,,
25,131,-2728,-872.0370703,,,
26,136,2167,-859.0978469,,,
27,141,7089,-845.3837763,,,
28,146,-1231,-830.8739204,,,
29,151,2364,-815.5489073,,,
30,156,-1297,-799.3912474,,,
31,161,-8285,-782.3856486,,,
32,166,9936,-764.5193236,,,
33,171,1652,-745.7822878,,,
34,176,8852,-726.1676417,,,
35,181,-2511,-705.6718351,,,
36,186,-3403,-684.2949092,,,
37,191,-4481,-662.0407123,,,
38,196,-8891,-638.9170874,,,
39,201,8366,-614.9360272,,,
40,206,-5034,-590.113795,,,
41,211,-8909,-564.4710094,,,
42,216,-3675,-538.0326913,,,
43,221,-8285,-510.8282707,,,
44,226,8313,-482.8915552,,,
45,231,-9119,-454.2606575,,,
46,236,714,-424.9778842,,,
47,241,-2197,-395.0895853,,,
48,246,-2342,-364.6459671,,,
49,251,1878,-333.7008684,,,
50,256,-4122,-302.3115046,,,
51,261,-1922,-270.5381799,,,
52,266,-2484,-238.4439725,,,
53,271,6239,-206.0943942,,,
54,276,-1349,-173.5570291,,,
55,281,3181,-140.9011553,,,
56,286,-4638,-108.1973515,,,
57,291,-8641,-75.51709481,,,
58,296,-5376,-42.93235185,,,
59,301,-1809,-10.51516782,,,
60,306,-9679,21.66274281,,,
61,311,-2148,53.53040031,,,
62,316,7754,85.01795509,,,
63,321,-128,116.0570709,,,
64,326,1941,146.5812932,,,
65,331,5393,176.5263998,,,
66,336,-8043,205.8307311,,,
67,341,9687,234.4354987,,,
68,346,9327,262.2850697,,,
69,351,-2288,289.3272263,,,
70,356,7551,315.513399,,,
71,361,7209,340.7988733,,,
72,366,-5069,365.1429693,,,
73,371,6894,388.5091954,,,
74,376,1450,410.8653746,,,
75,381,9601,432.183746,,,
76,386,-6865,452.441042,,,
77,391,-4817,471.6185412,,,
78,396,-868,489.7021008,,,
79,401,9796,506.6821678,,,
80,406,3773,522.5537721,,,
81,411,-5683,537.3165026,,,
82,416,4604,550.9744683,,,
83,421,5981,563.5362465,,,
84,426,-3925,575.0148191,,,
85,431,4079,585.4274991,,,
86,436,8302,594.7958486,,,
87,441,-5907,603.1455898,,,
88,446,616,610.5065103,,,
89,451,-470,616.9123626,,,
90,456,1151,622.4007598,,,
91,461,2829,627.0130677,,,
92,466,-911,630.7942923,,,
93,471,-9354,633.7929651,,,
94,476,67,636.0610226,,,
95,481,6512,637.6536834,,,
96,486,9135,638.629319,,,
97,491,883,639.0493192,,,
98,496,-9265,638.9779505,,,
99,501,4612,638.4822072,,,
100,506,-5845,637.6316522,,,
101,511,8758,636.4982484,,,
102,516,-6278,635.1561783,,,
103,521,7879,633.6816502,,,
104,526,499,632.1526912,,,
105,531,-2896,630.6489247,,,
106,536,-449,629.2513319,,,
107,541,2883,628.041997,,,
108,546,7122,627.1038351,,,
109,551,-4084,626.5203031,,,
110,556,-5328,626.3750924,,,
111,561,620,626.7518054,,,
112,566,6270,627.7336158,,,
113,571,-1932,629.4029123,,,
114,576,5085,631.8409294,,,
115,581,-116,635.1273646,,,
116,586,-1903,639.3399856,,,
117,591,-4314,644.5542282,,,
118,596,3074,650.8427883,,,
119,601,-6399,658.2752108,,,
120,606,3650,666.9174768,,,
121,611,-2666,676.8315946,,,
122,616,1669,688.075195,,,
123,621,-3405,700.7011368,,,
124,626,9236,714.7571233,,,
125,631,7825,730.2853359,,,
126,636,3835,747.3220853,,,
127,641,184,765.8974863,,,
128,646,2365,786.0351575,,,
129,651,3947,807.7519492,,,
130,656,-7237,831.0577032,,,
131,661,-4054,855.9550465,,,
132,666,10491,882.4392202,,,
133,671,278,910.4979483,,,
134,676,-2280,940.1113449,,,
135,681,-8582,971.2518635,,,
136,686,6806,1003.884288,,,
137,691,-871,1037.965769,,,
138,696,2910,1073.445897,,,
