x,y1,y2,y3,,
1,11,82,29.06569859,,100
2,16,102,29.70456963,,3 10
3,21,-32,30.41871651,,
4,26,2,31.22676025,,
5,31,13,32.58339608,,
6,36,112,34.26352903,,
7,41,43,36.30673018,,
8,46,-5,38.7464211,,
9,51,1,41.54601256,,
10,56,-19,44.69537117,,
11,61,41,48.17435016,,
12,66,-28,51.95418679,,
13,71,2,56.00814203,,
14,76,92,60.30818752,,
15,81,155,64.82639445,,
16,86,58,69.53582579,,
17,91,26,74.40981132,,
18,96,35,79.42186419,,
19,101,119,84.54578725,,
20,106,123,89.75612066,,
21,111,33,95.02903993,,
22,116,89,100.3433533,,
23,121,200,105.6813183,,
24,126,100,111.0290441,,
25,131,113,116.3764135,,
26,136,82,121.7167004,,
27,141,71,127.0461431,,
28,146,217,132.3637502,,
29,151,89,137.6714659,,
30,156,108,142.9745692,,
31,161,236,148.2820207,,
32,166,159,153.6063624,,
33,171,219,158.9628307,,
34,176,120,164.3675773,,
35,181,114,169.8351077,,
36,186,179,175.3753164,,
37,191,204,180.9906505,,
38,196,138,186.6739273,,
39,201,148,192.4072706,,
40,206,283,198.1624114,,
41,211,198,203.9023603,,
42,216,290,209.5842594,,
43,221,123,215.1630151,,
44,226,214,220.5952386,,
45,231,219,225.8430244,,
46,236,152,230.8771514,,
47,241,276,235.6794435,,
48,246,244,240.2441654,,
49,251,283,244.5784536,,
50,256,342,248.7018794,,
51,261,202,252.6452633,,
52,266,334,256.4488423,,
53,271,265,260.1598786,,
54,276,241,263.8297908,,
55,281,336,267.5109282,,
56,286,248,271.2532123,,
57,291,271,275.1009414,,
58,296,225,279.0901396,,
59,301,297,283.2468253,,
60,306,268,287.5864757,,
61,311,290,292.1148331,,
62,316,306,296.8299625,,
63,321,228,301.7252606,,
64,326,319,306.7929474,,
65,331,277,312.0274216,,
66,336,356,317.4278955,,
67,341,325,322.9998109,,
68,346,251,328.7547297,,
69,351,298,334.7086878,,
70,356,396,340.8792249,,
71,361,350,347.2815406,,
72,366,417,353.9243885,,
73,371,285,360.8063317,,
74,376,466,367.9129613,,
75,381,317,375.2155222,,
76,386,311,382.6711517,,
77,391,442,390.224699,,
78,396,333,397.8118348,,
79,401,464,405.3629664,,
80,406,334,412.8074082,,
81,411,333,420.0772555,,
82,416,469,427.1105119,,
83,421,461,433.8532251,,
84,426,474,440.2605599,,
85,431,474,446.2967939,,
86,436,497,451.934662,,
87,441,421,457.1542997,,
88,446,545,461.941237,,
89,451,471,466.285803,,
90,456,543,470.1825734,,
91,461,531,473.6242305,,
92,466,449,476.6104915,,
93,471,401,479.1467816,,
94,476,514,481.2031733,,
95,481,564,482.8173366,,
96,486,497,484.0218933,,
97,491,437,484.5661349,,
98,496,506,484.916611,,
99,501,530,485.038649,,
