x,y1,y2,y3,,
0,11,28,10.2452381,,
1,16,15,13.64469388,,
2,21,19,17.272747,,
3,26,-48,17.85396911,,
4,31,54,22.99877053,,
5,36,71,29.42163357,,
6,41,-32,34.64860509,,
7,46,13,44.89377263,,
8,51,112,55.00055692,,
9,56,0,65.27129982,,
10,61,76,79.46413992,,
11,66,113,90.11492608,,
12,71,78,101.5604196,,
13,76,122,108.6367512,,
14,81,115,108.9315002,,
15,86,182,111.2754989,,
16,91,179,107.8618826,,y1 is the normal function outputs before any manipulation.
17,96,29,107.1567311,,y2 is the function outputs after being salted.
18,101,198,112.1444138,,y3 is the function outputs after being smoothed.
19,106,30,116.2464417,,
20,111,53,124.4518406,,
21,116,176,132.1998575,,
22,121,110,135.7759316,,
23,126,131,138.524457,,
24,131,190,139.6496935,,
25,136,222,141.6627578,,
26,141,109,145.5477298,,
27,146,94,149.7092918,,
28,151,103,154.0659131,,
29,156,254,158.2837595,,
30,161,116,164.626992,,
31,166,190,167.864727,,
32,171,117,172.7244517,,
33,176,270,175.943169,,
34,181,83,176.275195,,
35,186,249,183.1974576,,
36,191,237,192.7985749,,
37,196,109,206.7735959,,
38,201,150,224.656019,,
39,206,220,240.3619996,,
40,211,261,253.9757869,,
41,216,308,264.5127315,,
42,221,314,270.3855845,,
43,226,312,274.4861203,,
44,231,291,274.8232985,,
45,236,269,272.2696859,,
46,241,321,271.6109718,,
47,246,289,269.5144583,,
48,251,212,268.2584189,,
